speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
723010201056_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201056_200.wav,"For question number one, the picture is probably taken on the street because I see there are some market and I see a lot of buckets and inside the bucket there is water. Inside the water I see lots of fish of it. And in the front of the picture I see a little kid, he is a little boy and he is holding a bucket and a net. I think he is catching the fish as  as much as he can. And if I'm his parent, I think I won't let my children to take up this activity because I think the fish is so poor. They have their life and we just for entertainment. And if I won't for question number four, I won't be interested in running of this kind of business because  I don't think I can make a lot of interest and it's very tiring in the lab of work. Therefore, and I see in the picture there isn't a lot of people catching the fish and inside the picture I only see a little boy catching the fish and the water will make himself wet. So I don't like this activity.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7705,0.82244,1.81965,612.8665,0.0547628571518829,0.0,0,84.43
723010201080_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201080_200.wav,This is a picture of a child catching fish and I think it was taken at a market and in Taiwan it is very common to see the things and in the foreground of the picture is a mother and her child catching fish. They are having fun.  I went to the night market and asked my parents to buy me some fish. I took the fish home. They died the day after tomorrow. I was very sorry for them. I promised them I would not take any fish anymore.  I think a lot of children love this activity and they went to markets with their parents and asked their parents to buy fish for them just like me and it's a lot of fun to catch fish and in the picture there are many,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8259,0.86575,1.80635,479.0402,0.0587818895312627,0.0,0,89.53
723040101006_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723040101006_200.wav,"I think it's an ancient street because there are some houses that built like ancient style and there are some people doing the things like they are here and there are places  I have seen this kind of activity before. If I were a parent, I would encourage my child to take her in a similar activity.  very important to take them to attend such a great activities. I would not enter interest in running this kind of business because I think it's too difficult and I might lose a lot of money if I","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7986,0.88498,1.93026,413.9238,0.0185516854680111,0.0,0,88.96
723010201036_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723010201036_200.wav,"I think the picture was probably taken in a market. I think the activity they are doing is quite not good. I think they are playing with the pet fish. Yes, I have seen this kind of activity before in night markets. If I were a parent, I won't encourage my children to take part in this activity.  Because I think this activity may hurt some animals or fish and that's not kind to them. Now I won't be interested in running this kind of business definitely. Because I love animals or fishes and they can't be hurt by us. We should live in harmony with them.  I saw a little boy and she might be her mother that playing with the fish and there are still many people light up beside them and one mother is selfing with her holokitty cell phone with her doctor with a doctor","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8249,0.87545,2.13231,640.1742,0.1412037313331975,0.0,0,87.78
723030101048_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723030101048_200.wav,"I think this may be taken in the night market. What makes me think so was because I went to a night market and I've seen this kind of activity. These pictures, the people doing the pictures is catching fish as you can see. This is a kind of activity very popular in the night market. I've seen this activity before as I said one year ago.  I went to my grandparents house and they held a night market there and I played that. I won't encourage my child to take part in this kind of activity. Maybe it's very fun to them, but to me study is better than having fun like this. You can have fun in some kind of theme park but not this.  I won't be interested in running this kind of business because it can't get me much money. Like I say, I want to work in big business or being some kind of boss, I don't know. But this kind of business is when I don't really know what to do, then I will try to run this kind of business. This woman is a shopkeeper.  you","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7741,0.80845,1.95415,716.3527,0.1796437126366856,0.0,0,90.02
723020501003_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723020501003_200.wav,"This picture is taken in a market. It is because there are many people and this activity they attend is in the street. So I think it is a market. The people in this picture are watching the fish in the box.  they want to have this fish and they will let their children to take this fish out of this box. I have seen this activity before, but if I'm a parent, I won't let my children to take part in this activity because the water in this box is not very clean and I think my children will get bacteria from it.  and I don't want my children to get sick. I'm not interested in this kind of business because I think this is too many people to be surrounded in this street and I think it won't make a lot of money because","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8183,0.85392,1.74674,867.7552,0.0828280304699684,0.0,0,89.02
723030101102_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723030101102_200.wav,This picture probably taken in a night market or a market because it because there are many people and and children playing with playing with feeding the fish they are they are in they they are take they are playing they are taking play I had I had  I have seen this activity before and I would encourage my children to take part in a similar activity because it seems fun and it's a good interest for him. But I won't be interested in running this kind of business  it might be hard for me or my family to live a life and there are many people there and it's in the morning. The children seems to have fun with the,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8105,0.86895,1.98848,255.2032,0.0400818965140858,0.0,0,88.94
723030101103_200,HS-1801,3.0,/share/corpus/LTTC2023/HS-1801_sliced/723030101103_200.wav,"The picture is probably taken in a street, maybe near a park, because we can see many people in the sidewalk and we can see childrens grabbing fish with a net. And some people is just to... maybe that's the child's mother and she is helping him to do so.  seen this kind of activity before and especially in the New Festive, maybe sometimes in the Chinese New Eve or some vacations. If I am the child's parents, I will encourage my child to take some similar activity sometimes, but not often because it will cause them to not focus on his work, their studies.  But it's a great leisure activity. I'm not interested in running this kind of business because it's very complicated. Because we need clean water to have this fish and we should pay attention to the fish's life and","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7741,0.83041,2.0767,383.5102,0.0724276422363955,0.0,0,88.59
723031101018_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723031101018_200.wav,"First of all, I think stick picture is taken at the activity that is held by a temple or other things, other places. And the boy at the right side, he is catching the fish with his own net. I have seen this kind of activity before and it usually held in the night market. And I really love to catching the fish with my net when I was a kid.  And every time I go to the night market, I would tell my mom to let me give it a try. And in addition, if I were the parents in the future, I would encourage my children to take part in similar activities, such as this. Because I think it's a memory of when you are a child. And this also, you will have a really good experience after you doing this.  Third, I'm not really interested in running this kind of business because every time we catch the fish and we only pay for $50 or more or less and it can make too much money so I don't really want to run in this kind of business.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7851,0.80001,1.95971,588.0292,0.1375684525063704,0.0,0,80.25
723110801034_200,HS-1801,4.0,/share/corpus/LTTC2023/HS-1801_sliced/723110801034_200.wav,"As far as I concerned, I think that this picture probably taken in some common street and there are lots of vendors will help their things. I think those people in this picture are making fun in this vendor for fishing for a child or catch some fish.  cute things in the water. I have been here before with my family and I really enjoy doing these things because I think fishing is very funny and interesting for me. But I don't think I was really interested in running this kind of business because I think this is cost too many time and I don't think this will give me a lot of money and  This is just for fun, but I think I will participate in when I see this vendor on the street. I see a lot of people walking along this street and I think they are chatting happily together. And I see a woman just take out her cell phone and take a photo of her son. Maybe, I just think.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8132,0.85464,1.94328,423.7459,0.0724586422244707,0.0,0,89.45
