speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
623050801020_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623050801020_200.wav,This picture is taken in the entertainment area. And because there is a people just acting there and many people think... The box on the ground is for some money.  Because the people just ask for some money I have seen the Activity before Sometimes I will touch touch him and just Want to know what he will ask I Think it is a kind of art because they try themselves to make people  to make people to see them. And many of them just draw themselves or just act in a special... Many people are working in this sidewalk.,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8111,0.91372,2.07477,354.8287,0.0278117021773644,0.0,0,89.37
623060301017_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623060301017_200.wav,"answers for one and a half minutes.  and have some different items. I think I never see this before, but it's really interesting. And I think this kind of activity is art because it is made of gold and metal.  this place more beautiful and wonderful and beside the man there are a man riding on a bike and behind this man there is also a peddler I think it could selling something and there is also a lot of","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7946,0.84219,2.18946,331.1546,0.0310702704686067,0.0,0,89.43
623010301011_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010301011_200.wav,"Well as you can see there is a person standing with one leg on the street and I think that this person is a street artist and as you can see the box is on the floor which is for people to throw tokens or coins inside and why do I think it is he is a street artist because  you can see that not really everyone is looking at him but he is performing I have seen this kind of activity before but it was not so interesting because there aren't really many people around so I didn't really like it but I think it is a kind of art because  They are doing a lot of work. They like to perform and it's a kind of new style of art. It's not the old fashion. You paint on a paint, you draw or something else. It's a new kind of style. I also think that this person is really good because he's standing on one leg. I don't know if he's cheating","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.757,0.84726,1.96702,714.6621,0.047907547457085,0.0,0,89.1
623010601040_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623010601040_200.wav,I think the picture is taken in Europe or America because the people in there are white. And I think the box on ground is for people to give them money for their performance. I've seen the kind of activity before. I'm interested in it and I always stand in front of them and see them for a long time. I will give them money because  They are so pension I think. It's definitely an art. It seems like a power and powerful art. They are just so good I think. Their performance well. Not for singing or dance but I think it's good.  a landscape in a building or other things the pedestrians walk by and they just stand here not moving just like a building seeing it I think I see a girl I see a volunteer riding a bike  I'm,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7906,0.84706,2.07278,434.4104,0.0603671876633598,0.0,0,90.25
623010301099_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623010301099_200.wav,I think this picture was taken in America because a lot of English signs around here. And I think this bars on the ground is for money because this man just sit there and never move and somebody can give him money. And I think this activity  It is really common now because many people want to do this kind of amazing thing to let people give him money. I think this man just don't move and sit on the air and make him look different from the other.  the others and I think this activity is kind of hard because it just amaze many people. Many people and others can understand. I think he just sit there and amaze many people and many people will give him money and it also funny,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8014,0.86229,1.90661,549.1764,0.046957936736622,0.0,0,89.69
623010301046_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623010301046_200.wav,"Regarding the raw sceneries and other pedestrians on the street, I think the picture is taken on a popular and hustle and bustle street. What is a box on a ground for? I think it is the artist won the pedestrian donating some money for his for admiring his art. For three questions. Yes, I have seen these kind of activities.  When I was shopping with my friends in the popular street I will approach them and want to see what they are doing Because I'm so curious about every kind of artist Do you think... Yes, firstly, for 4 questions I think the activities are not exactly  Art has many various kinds of types and we should open our mind to meet new different things. I think the artism to maintain such movements is a tiring and boring thing. But for what the","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8141,0.87098,2.25179,400.8261,0.0687292309048084,0.0,0,89.17
623010301063_200,HS-1731,4.5,/share/corpus/LTTC2023/HS-1731_sliced/623010301063_200.wav,"I believe this picture is taken in middle of a street in America. Why do I think it's America is because there's a sign, there's a shop sign behind the picture and it's written in English. So I believe this picture is taken in America. The box, the man is, the box, the golden box  box on the ground is inside the box there's a stick hidden inside it so that the man can sit on the stick and he won't fail. I have seen this activity before but I'm not interested in it because sitting on that stage requires a lot of patience and I believe patience is what I'm lack of.  I do think this kind of activity is part of art. Actually, I believe this kind of activity is part of magic, and I believe magic is part of art. This activity requires a lot of patience, a lot of preparations. The man sitting on the... The golden man has to be very patient, and he can","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7873,0.83997,1.93032,676.1936,0.0755882758390286,0.0,0,89.01
623020601050_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623020601050_200.wav,"This picture is taken in England or in America because I see a lot of English words on it and I think this picture is very cool. For the second question, I think the box is for you can give them some money for their art. I have seen this kind of activity before. I would be interested in that picture.  that man is fantastic because he can stay in the way for one day and I think this activity is a kind of art because he must learn and decorate himself. Describe the picture. I see a couple is standing in front of the  the restaurant. Maybe they're waiting for the restaurant service. And I saw a woman carrying her bicycle. Maybe she's going for work or maybe she's going home. And I see the weather. I think the weather is good. It has sunny days. That's all.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7981,0.84084,1.99261,440.6337,0.2129676922152822,0.0,0,84.92
623060301003_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623060301003_200.wav,"your answers for one and a half minutes.  Yeah, when some people say wow this street artist is very good and don't add some money to them give some money to them. Yes Yes, I haven't seen this kind of at it before I Think I'm not interested in doing this because I think it's a very tired tiring and it cannot move and just do this  I think it's kind of art. Because it's cool and everyone likes it. It needs perseverance and your costume. You are living people.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8013,0.84468,2.25051,314.1206,0.0375723683728689,0.0,0,89.79
623020601008_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623020601008_200.wav,"I think this place, this picture was taken at the street and because there are so many people walking on the street and on the street side some stores are some stores. The box on the ground I think was for the money and the person in the middle of it needed it. I never seen this kind of activity in reality.  because I don't often walk on the street. But I've seen this kind of activity in the internet. I think in the middle of the picture, the person is performing the art. He's acting like he's a soldier and he pretends that he can move. When people throw some money into the  the box he would begin to move. This activity is a kind of art because the person need a concentration to what he was doing. In this picture I think the street was a bit, gave me some feeling, cozy feeling because people just walk and watch the store,","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7605,0.79632,1.92524,540.2747,0.0544068966960084,0.0,0,89.96
