speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
623010201001_200,HS-1731,3.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201001_200.wav,"This dress probably was taken in a foreign country street. Because in the background, the people is all looks like foreigner. And the store is like foreign countries.  on the ground is for the man's basic because if you take out it, it can sit like this. I have seen this kind of activity before at Taipei city. I would be interested in doing this because it's a kind of science. It's use the physics  to do this trick. I think this is a kind of art but also a kind of science. It's a perform but it's also using the science ordinary rules.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8087,0.88646,2.12218,785.1266,0.0881261364556849,0,0,89.25
623010201004_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201004_200.wav,I think this picture is taken in Europe because I think it is in Europe because I think the banner is written in English. It is in Europe and it is on the street. The box is for the man which is painted in gold to sleep.  beside the big boxes is his is his pillow and I Have never seen such activity before I'm interested in I'm not interested in doing this because I think this Gaster this is such is so Exhausted after doing this But it is incredible so that the man can sit  on sit in the air and not moving a little bit I think this kind of this activities is an art is kind of an art it shows it can shows the shows the man his preferred pervier and his sense of art,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8057,0.88155,2.04277,450.1818,0.260685185784543,0,0,89.73
623010201005_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201005_200.wav,"I think this picture probably taken on the street of American because there are so much sign in writing American and I see the MAC, MAC is American's makeup and this street maybe in some, I don't know, just American street and I saw the row of coconut water. Oh  That's great. I think there's people, maybe artists of, artists who's performing at streets. And this is really cool, I think. American Street has, it's wonderful, I don't know, structure or, also on clear, clear road and the people  with brown hair and brown hair in different colors. Actually they are not Asian or I know from Asian they are really American people. And what is the box on the ground for? I think the ground is for the money and have... Yes, I see the activity before because it's in the summer lake.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7854,0.84358,2.27252,561.2104,0.062357391400829604,0,0,89.76
623010201006_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201006_200.wav,"I think this picture will probably be taken in a sidewalk or maybe a city park or something because there is a few stores and people with bikes walking around. And the box in front of the man on the ground is probably for the money because the man is performing on the street and to the people walking around so maybe he needs some money.  I've seen this picture before on Taiwan, Danshe. It's a lot of people doing like this and it's kind of interest me. But I won't do this job like the men do because I think that's too tired and I need to wear and dress like this and sit right there and let people just see me. I'm kind of a shy person so I don't think this job will fit me.  uh... i think this job is kind of art because you know like pretty yourself in gold and make yourself that statue uh... it's not the thing that will never know normal person would do in their normal life uh... i think that every person will every people work by like the old man with bike and his wife or maybe the old man with the shirts will","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7899,0.84836,1.98932,553.2889,0.06571861710201235,0,0,89.91
623010201007_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201007_200.wav,I think this picture was probably taken in some place in America because it has large land and there's large trees next to it too. And I think the box on the ground is for some little coins or money because this is actually a real man but just pretending to be a statue. And I have seen this kind of activity before because I used to live in the USA and I see these really often.  often. And this man is sitting not even on a chair but in the middle of the air and it's really hard and tiring to do this so I think when I go there I will probably give him some coins or money. And I think this kind of activity is actually a kind of art because you have to do all the painting like with the gold colorings and the black colorings  and also to stay there for almost over an hour is really tiring and I also see a lot of stores next to them and there are there's also a stand for that nature raw raw coconut waste water and there is a man with a bicycle behind the statue and there are also,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7928,0.86164,1.98897,543.567,0.11952908206445982,0,0,89.8
623010201009_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201009_200.wav,"I think this picture is probably taken on the streets of Europe because of this stone streets and foreign people. I think the box on the ground is for people to give him money, for people who appreciate his work, his doing, and they'll give him money. Yeah, I've seen this kind of activity many times.  many times, sometimes on Taipei streets, sometimes on foreign countries. I'm always interested in what the man is doing, but I'm never interested in doing what the man is doing, because I think he's really good at doing this kind of things, but I have no interest doing that. I mean, in the hot weather and I can't  And I think this activity is a kind of art because when you do something with your whole heart, when you do something very concentrately, when you do something very whole hearted, I think it is a kind of art. When I was young, when I was little, when I see these kind of, I call them street","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7661,0.83148,1.87784,729.0265,0.09710902803474003,0,0,89.79
623010201010_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623010201010_200.wav,"I think this picture is taken in the plaza and there is a soldier as an actor like installation public art just nearby the street and I think a lot of this kind of installation in Taipei I think it's a kind of interesting  Show and and people will give them money to do this. It's a kind of interaction or interaction art and this is a kind of art that they can show what they want to do and and to have more interaction with the pedestrian  There are people working there and have biking there and there are farmers market just nearby the street and I think it's a kind of a attrition site and for truth for sightseeing and there are coffee shop there and people walking there so it's kind of a marketplace. So people around there, that would be","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7687,0.86866,2.10675,414.6949,0.08872189801050363,0,0,89.82
623010201011_200,HS-1731,4.5,/share/corpus/LTTC2023/HS-1731_sliced/623010201011_200.wav,"This picture must be taken on the street because I can see stores and many people walking by and What is the box on the ground for I think it is the the box is for the performance performance or to earn some money because the people when goes by when the people walks by they will probably like to donate some money in the box and I have  in this kind of activity on the street, in the city I live in because there are many street performers in my city. The man in the middle of the picture maybe is trying to act like a sculpture and try to earn some money. And I'm not really interested in what he's doing.  because I can almost see people doing this every day on the street in my city and I don't really don't think this activity is kind of art because I think art is that an artist and he put his imaginative ideas in his artwork and this kind of activity is just an act so I think it is","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8133,0.87078,1.96984,456.438,0.14531264410236444,0,0,89.78
623010201013_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201013_200.wav,I think the picture is probably taken in England because there are many English words on the walls and it is I think I think the place is taken in the very fashion market because there are many people buying things and the box is there is a golden man  on the box and he might be performing. I have seen this kind of activity before because I have been to England and many performers do this and I will be interested in the man doing in the middle of the picture because he is enjoy performing the performance and  I think this activity is a kind of art because they do their best to try to stimulate the artist and if I have time I think the man is performing the man performing is very hard-working because he could have,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8124,0.8899,1.83087,695.0981,0.13038345386120057,0,0,89.32
623010201015_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201015_200.wav,"I think the picture is probably taken abroad and it's the pictures take is taken for a street performer because the street because there's a box in front of the the statue and I think the statue is a man and he is he or she is a street performer and the box in front of him is that is for people around him or people watching at the performance and  and those people can give money to the street performer. I have seen this kind of activity before and near my house there's a street performer, he's doing a cool performance and I think I am interested in this kind of activity. This kind of activity is a kind of art. The street performers can do lots of things,  some stunt and some dancing or some of the street performance can just like the picture he or she can be be disguised like a statue but once you throw money into the box the statue will start to move and will start to move I think that is really cool in the picture there's some","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7955,0.83912,1.80639,790.7424,0.12542159162694588,0,0,89.65
