speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
623010201054_200,HS-1731,4.5,/share/corpus/LTTC2023/HS-1731_sliced/623010201054_200.wav,This picture is probably taken on the street because I see lots of pedestrians walking by and there are some stores behind the street entertainer. I think the box on the ground floor is for the men to stand on. And I do see a lot of activity that takes place before in the streets around Taipei 101. There are lots of street entertainers working there.  I do think this kind of activity is a kind of art. They are expressing themselves and I think they really work hard. I do see... I've seen someone like the man in the picture before dressing himself in gold but not in military suit but in a magician kind of suit and I thought their performances were really cool.  And I really like and I really enjoy watching them perform watching their performances I've seen a lot I've seen someone in Magician suits someone in doctor suit and someone in in different kinds of suits and I often see them at the at a street around the Taipei 101 and also the department store around there and,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7779,0.84828,1.9839,518.1255,0.03878953488175432,0,0,89.31
623010201056_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201056_200.wav,"I think this picture is probably taken at Times Square in New York because the scenery behind and how those captions are written in English and I've been to there and that this picture made me thought of that and the box on the ground might be for tips to the money you give to the person to  Yeah, and I wouldn't be interested in the man in the middle of the picture because I don't really like this kind of activity. I used to be really scared to these people because they suddenly move and that surprised me a lot. Even though I don't like them, I think it's a kind of art too because they are  They are short, a kind of... a kind of... beauty? Uh-huh. There is a person with a bike and a couple looking at the...","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8193,0.88866,1.98946,489.5208,0.10660708631117513,0,0,89.6
623010201064_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623010201064_200.wav,"I think it's in a street in a foreign country like France or America. And I think because people is foreigner and the street shop is written in English. And I think the box on the ground is used for stand  the people's weight so that he can stand up and it's safer. Yes, I have seen that kind of activity before. And I'm very interested in what he has to do. I really think it's a good thing  I really think this is a kind of art. I think it's very cool and the people can do it for a long time. It's very powerful. And I sometimes like to smile at him and tickle at him to see whether he would move or laugh. And there is many people riding bikes","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7986,0.87794,2.10874,666.6903,0.05829655199616762,0,0,89.68
623010201066_200,HS-1731,3.5,/share/corpus/LTTC2023/HS-1731_sliced/623010201066_200.wav,"I think this is taken in a street or street market because I think I see natural raw coconut water so I saw a statue so I think it's in the street and also there are some stores in the picture like Dune, Mac and maybe White Larn or something so I  I think it's in American street or something. I don't think it's taken in Taiwan. Also there are some people walking through the street.  Oh, and the box on the ground floor is for the Memorized soldier and I have ever seen this kind of activity and I'm interested in the middle of the... he's holding the gun or something I'm interested in two. I like to have activities with the statue","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7974,0.89222,2.06314,810.382,0.06009727267294445,0,0,89.5
623010201069_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201069_200.wav,I think this picture is in the American street because there's lots of people walking around and there's buildings and stores beside. I think the box is for money because he sits here and he has to get some money  for life. I've seen this activity before in America and I'll be interested in doing what the man in the middle of the picture is doing because I think it's interesting and I want to try. I think this activity is a kind of art because it looks really cool to stand this way or sit this way.  I see a lot of people walking around and they looks very interested and they seems very relaxing and this man seems cool with this kind of clothing and sitting this way. I think this is very incredible to sit like this but maybe he has something to sit inside his suit.,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8225,0.87962,1.92711,640.0443,0.05008273384125113,0,0,88.79
623010201070_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201070_200.wav,"First of all, as the architecture that was in the picture, I could know that this picture was taken in Europe. I don't know what exact country it is, but I should say probably England, United Kingdom or something. And well, also, what is the box on the ground for? The guy that was dressing with the golden suit is  trying to make money with his skills of acting. The box on the ground is for the money. Lots of people that are doing this kind of activity I've seen all around the street in Taipei. This is really interesting and I would like to try it out one day. I could see that the street  The street is crowded and everyone is trying to... Some bike riders are on the street and I should say it's kind of like a shopping street or it's kind of like the outlet or something like that. It's just full of shops and we could see that a lot of them are tourists and there are some ventures.  you","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7973,0.82875,1.98523,705.9526,0.1324264518195583,0,0,90.02
623010201076_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201076_200.wav,"I think the picture probably taken on a famous street because there are so many kind of these things in Taipei's famous street too. And the box on the ground is to make the man sitting on it because it has a stick in his or her pant. So it is just like a stick.  I have seen this kind of activity in Area Xing Yi. Because I know how it works, so I'm not very interested in doing this. I think the activity is actually a kind of art,  test it's use our creativity to to create the the activity so it's actually and art and he what he's doing is to perform his performance to that key people give some get him some money and to make his life better i think we can","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.851,0.8964,2.22857,1100.127,0.10603064520945472,0,0,89.71
623010201080_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201080_200.wav,"I think the picture is taken on the street because there are lots of people and stands and also some shops in the picture. And I think the box on the ground is for hiding some tricks the man used so that he can keep balance sitting on the air. And I have seen this kind of activity  I went to Danshui before.  This kind of activity is, it is kind of, and I think it's kind of art because art is hard to explain and I think it's just like a picture. It's still in the mind.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7653,0.79757,2.09318,774.6424,0.06732272740919143,0,0,85.1
623010201081_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201081_200.wav,"I guess the photo was taken in a public attraction for tourism and this is very Obviously there are many people in the street, so it's a very popular place and in the Street you can see a box under the man  The box is for donating. The structure is about a soldier with a gun. It might be a memorial stretcher. This activity is kind of good art because it reminds people about a very important event.  see on the street people pass by the structure but they don't really look at the structure so I think it's kind of it's a shame if I can see the art in person I have to really really observe every detail on the structure and even have some if I can I may","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8269,0.86284,2.1136,628.1465,0.0939154472747227,0,0,88.47
623010201082_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201082_200.wav,"The picture is probably taken in foreign countries or like somewhere like the theater or street. And I think it's very cool because they can sit and they can don't move. And I think the box on the ground is for tips. People who think that they are cool or they are good can give him tips.  I have seen the activity before in the theater. I want to know what is he doing. In some countries if you poke him or tease him they will have some action.  It is a kind of art. Although it is not the main tendency, it still let me be very surprised and I want to learn how to do.  walk with","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7843,0.82353,2.09762,563.7947,0.16155140265543885,0,0,90.27
623010201083_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201083_200.wav,"I think the photo is probably taken by the streets because there are a lot of pedestrians and passengers walking by. And I think the box on the ground is for the street performer. I have seen this kind of activities, activity before. Yes, of course, I was interested in doing  who are the men in the middle of this picture because it would train my ability to deal with people that I'm not familiar with. I think this activity is a kind of art, like I said, I think they are street performers. I think the streets represent  the modern city because we see a lot of famous international brands such as MAC and Dune and probably Starbucks I'm not sure. I also see lots of these people, this photo of mine taken during the holidays because we also see children  you","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8053,0.87122,2.02151,499.3896,0.01844341080462517,0,0,90.23
623010201087_200,HS-1731,4.0,/share/corpus/LTTC2023/HS-1731_sliced/623010201087_200.wav,"This picture may be probably taken in American streets in downtown and I think it is a really cool act. The box on the ground is for people who think this is a cool activity so they can give them some coins so they could have some  I'm really interested in the man in the middle of the picture is doing because I think it's cool and he had to stay at that action is really tired and I think this action is really cool.  activity is a kind of art. Sometimes if you walk on this town and see a man just sitting there and holding a gun, you'll be amazed or you'll think it's cool. And the picture is cool and it is amazing art, I think.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7635,0.82666,1.98349,456.2221,0.10253589730868992,0,0,89.35
