speaker_id,form_id,grade,wav_path,asr_transcription,prompt,confidence_score,acoustic_score,lm_score,pitch,intensity,pause(sec),silence(sec),duration(sec)
853010102003_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853010102003_200.wav,"I think the picture was taken in a restaurant because I see that there is a kitchen where you can say it's a bar behind and there are some sauce on the bar. I think the boys on the right side of the table was playing some kind of game. It's using some cards and  They are having fun, I think. Yes, I do have participated in this kind of activity before I played with my father and my brother. I enjoyed it because I think it can help me to think about it.  I think doing this activity can help my family members become closer because we can think together and play together and spend our free time together. We didn't do that often because we have our own schedule and so I really enjoy that time. I see that","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8456,0.87086,1.9656,390.6055,0.03800542659826519,0.0,0,89.74
853010102004_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853010102004_200.wav,"Well, this picture may be taken in a cafe. And I think they are a teacher and three children. They are maybe having a rest and the boys on the right side are playing table game. They are playing maybe like... I don't know. Well, maybe it's an interesting game. And I think the teacher is...  Left the man on the left side and beside is oh Maybe let's oh yes besides is a is a student But she's playing the plane on his cell phone I have participated this this kind of activity before and It is fun, and I can make friends  Maybe we haven't know each other before but we can make friends after being together. And these activities help family members become closer because we won't using cell phones everyone but we can talk","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8023,0.8793,2.07857,321.6813,0.07707933927616797,0.0,0,89.9
853010102005_200,HS-1962,3.5,/share/corpus/LTTC2023/HS-1962_sliced/853010102005_200.wav,"I think this picture is probably taken in a restaurant because I saw a waitress in the kitchen. The boys on the right side of the table are playing board games. Yes, I have participated in this kind of activity before. I enjoyed it.  helps family members become closer because they play games to they can communicate while playing games. The girl in the picture is drinking a drink and browsing her cell phone. The man  is watching the boys on the right side of the table playing board games. The waitress is, is I guess, making drinks and","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8461,0.91319,2.02504,344.7852,0.05969550554755698,0.0,0,85.93
853010102010_200,HS-1962,3.0,/share/corpus/LTTC2023/HS-1962_sliced/853010102010_200.wav,"It looks like it happens in a board game house because there is another girl standing there and cooking. I think the boys on the right side is playing the board game. For me, I have never experienced the board game house.  I usually play board games in my own house. I like to spend time playing games with my family. In my opinion, this activity will help family members become closer. You know, when you are sitting together and talking for Taiwanese people,  it's not easy to speak to your parents but in the board games you will share a lot of good times together and it's a good way for the parent to get closer to the teenager children. For the more details in the picture I think it's a father","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8092,0.85767,2.10889,342.5349,0.03217647058357086,0.0,0,89.43
853010102012_200,HS-1962,4.5,/share/corpus/LTTC2023/HS-1962_sliced/853010102012_200.wav,"Question one. I think that this picture is probably taken in a restaurant because there's a counter behind the children and there are many kind of things that appears in the restaurant and there's a waitress at the corner of the picture. For question two, the boys on the right side are playing a card game.  judging from what they're putting on the table. And for question three, yes, I have participated in this kind of activity and I really enjoyed it. And I really enjoyed it because it is a time I spend with my friends. For question number four, yes, I believe that this activity may help people  become closer because you need to spend time with others and playing games with others and talking to others and by doing all those things the family members just come closer. For question number five. There's a man probably an adult or their dad sitting on the left side of the picture and with the","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8193,0.84591,1.91323,358.1155,0.038764189359278896,0.0,0,89.27
853010102013_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853010102013_200.wav,I think this picture was taken in the table game restaurant. And one makes me think so because I see a bar on the right side and I see four people are playing table games on the table. So I think so. And the boys on the right side are playing table games.  Have you ever played games?  and you can get some joy in the game and you can get closer. And I think they are playing the games like really like the game I have ever played before and I really enjoy this kind of game. I think it is quite interesting. But I think this game will take a little bit long time,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8062,0.80237,1.81126,395.6043,0.05149444444449963,0.0,0,89.9
853010102020_200,HS-1962,5.0,/share/corpus/LTTC2023/HS-1962_sliced/853010102020_200.wav,"This picture is probably taken in a restaurant because I can see a restaurant kitchen and it's also a dining table. Some people are holding drinks that makes me think that this is a restaurant. The boys on the right side of the table are playing table games, like card games. I've never participated in this kind of activity before, but I would love to try this because they look excited and the game looks fun.  In my opinion, this activity helps family members come closer because people get to communicate and get off the 3G devices. We can talk to each other and have fun with each other. This helps family members come closer. In this picture, you can see that it's a family, a father taking maybe its two sons and a daughter. They are all playing games on the table and  The daughter is drinking a drink, but she's not participating with the boys, maybe because she's not interested with this game, so she's still on her phone. But if you look at the father and the brothers, they aren't playing with their phone and they are talking to each other, they're having fun with each other. This helps close family members' relationships.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7815,0.81147,1.9937,347.1161,0.07214457164917673,0.0,0,88.8
853010102022_200,HS-1962,4.0,/share/corpus/LTTC2023/HS-1962_sliced/853010102022_200.wav,"I think the picture is probably taken in a playbook game store. On the table, we can see that there was a table game board and lots of cards and little items. And also there are drinks on the table, so I think that it isn't on one's home but in the shop. And the boy on the right side was playing on the board. We can see him moving.  the little identified of him. And I have participated in this kind of activity before and I have really enjoyed it. The store has a good atmosphere and makes people feel relaxed just like in our homes. In my opinion, this kind of activity do help family members become closer because people can play and  also chat while playing the board game and can become closer to communication. And on the left side, we can see the girl was drinking the drink and on her right hand, she was maybe playing with her cell phone. And the man right behind her was concentrating on the game.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8292,0.8723,2.05696,288.0951,0.04936012687585965,0.0,0,89.74
853010102023_200,HS-1962,5.0,/share/corpus/LTTC2023/HS-1962_sliced/853010102023_200.wav,"I think this picture is probably taken in a restaurant. What makes me think so? There is a waitress, and the students there are having drinks. And there is also a kitchen with sauces and a vent in it. And I think the boys on the right side of the table are playing a board game. It seems like monopoly to me because there is a big board with grits on the side. And I think I've participated in this kind of activity before.  But instead of playing board games, we would play on our phones, play mobile games. I kind of enjoyed it because it gives me time to play with my friends. And in my opinion, this activity does help family members become closer because when people have opportunity to interact with each other, they could talk with each other as well and learn about each other's lives.  everyone could get closer. And I can see a vent in the kitchen behind the students there. And they're playing board games and everyone are having drinks. And they're playing Monopoly. And one girl on the side is playing on her phone, so I think she's not participating in this activity. There is a waitress at the cash register, and she's probably taking orders.","Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.7664,0.80866,1.95103,356.6698,0.10356702672166598,0.0,0,89.43
853010102024_200,HS-1962,3.0,/share/corpus/LTTC2023/HS-1962_sliced/853010102024_200.wav,I think this picture probably taken in the cafe and what make... and I think so is because there are kitchen in the backward and the right side boy are playing Monopoly and I had I had participate in this kind of activity and I enjoy it because I enjoy the atmosphere  I think this activity will help my family member become closer and because everybody will harmony and joyful in this game. And I see the girl are drinking and the father are looking at the camera.  and the two boys playing the monopony and the girl are playing smartphone too and the two boys are the brother and the two brothers and the brother are teaching another one and I think that the father are teaching them too  you,"Where was this picture probably taken? What makes you think so? What is the box on the ground for? Have you ever seen this kind of activity before? Would you be interested in doing what the man in the middle of the picture is doing? Please explain. Do you think this activity is a kind of art? Please explain. If you still have time, please describe the picture in as much detail as you can.",0.8136,0.90036,2.00269,436.7542,0.04733515655971132,0.0,0,90.05
